search_id,user_id,location_id,car_class,search_ts,user_segment
6168,544,16,suv,2024-08-02 23:00:00,multi_trip
1686,527,20,economy,2024-08-03 00:00:00,browser_only
2670,768,15,economy,2024-08-03 01:00:00,multi_trip
1532,356,23,compact,2024-08-03 02:00:00,multi_trip
2762,55,14,compact,2024-08-03 02:00:00,browser_only
3173,277,19,economy,2024-08-03 03:00:00,browser_only
8116,569,21,suv,2024-08-03 03:00:00,browser_only
1086,202,18,compact,2024-08-03 04:00:00,multi_trip
232,516,12,economy,2024-08-03 04:00:00,browser_only
5011,129,2,luxury,2024-08-03 04:00:00,browser_only
1005,522,23,compact,2024-08-03 05:00:00,browser_only
4812,872,22,luxury,2024-08-03 06:00:00,single_trip
8099,855,2,compact,2024-08-03 07:00:00,browser_only
8566,409,14,suv,2024-08-03 08:00:00,browser_only
4561,694,1,luxury,2024-08-03 09:00:00,browser_only
1786,483,22,economy,2024-08-03 09:00:00,browser_only
9620,601,11,compact,2024-08-03 10:00:00,browser_only
1729,360,9,compact,2024-08-03 10:00:00,single_trip
751,738,4,compact,2024-08-03 11:00:00,single_trip
8295,28,1,suv,2024-08-03 11:00:00,browser_only
2196,817,11,compact,2024-08-03 12:00:00,browser_only
936,768,1,suv,2024-08-03 13:00:00,browser_only
9556,418,4,economy,2024-08-03 13:00:00,single_trip
477,762,20,suv,2024-08-03 14:00:00,browser_only
5711,949,10,economy,2024-08-03 15:00:00,browser_only
2640,546,6,economy,2024-08-03 16:00:00,browser_only
7456,612,12,luxury,2024-08-03 16:00:00,browser_only
9164,344,13,compact,2024-08-03 17:00:00,browser_only
3504,421,1,compact,2024-08-03 17:00:00,multi_trip
3337,669,17,compact,2024-08-03 17:00:00,browser_only
7314,117,6,luxury,2024-08-03 17:00:00,multi_trip
9327,781,20,luxury,2024-08-03 18:00:00,browser_only
4745,621,18,suv,2024-08-03 18:00:00,multi_trip
7814,240,24,economy,2024-08-03 20:00:00,browser_only
8629,203,19,suv,2024-08-03 23:00:00,browser_only
8002,435,14,compact,2024-08-03 23:00:00,browser_only
1440,24,14,compact,2024-08-03 23:00:00,single_trip
2503,308,11,compact,2024-08-04 04:00:00,browser_only
5799,789,4,compact,2024-08-04 05:00:00,single_trip
4091,776,13,compact,2024-08-04 05:00:00,browser_only
1083,571,2,compact,2024-08-04 07:00:00,browser_only
8044,103,10,economy,2024-08-04 07:00:00,multi_trip
8908,700,17,luxury,2024-08-04 08:00:00,multi_trip
4335,729,7,compact,2024-08-04 08:00:00,browser_only
4584,556,3,economy,2024-08-04 09:00:00,single_trip
224,60,20,compact,2024-08-04 10:00:00,browser_only
9472,410,8,economy,2024-08-04 10:00:00,single_trip
675,137,10,economy,2024-08-04 11:00:00,single_trip
4425,555,7,compact,2024-08-04 14:00:00,single_trip
8026,734,15,economy,2024-08-04 15:00:00,single_trip
7861,668,19,economy,2024-08-04 15:00:00,single_trip
5690,735,2,compact,2024-08-04 15:00:00,browser_only
8898,343,10,luxury,2024-08-04 16:00:00,browser_only
3366,566,3,economy,2024-08-04 17:00:00,multi_trip
8741,710,4,compact,2024-08-04 19:00:00,multi_trip
5662,490,12,compact,2024-08-04 20:00:00,browser_only
5022,801,9,suv,2024-08-04 20:00:00,browser_only
4697,609,7,luxury,2024-08-04 21:00:00,browser_only
5895,331,10,economy,2024-08-05 00:00:00,frequent_renter
7841,495,20,economy,2024-08-05 00:00:00,browser_only
2935,494,10,suv,2024-08-05 00:00:00,browser_only
2125,832,13,economy,2024-08-05 01:00:00,single_trip
9189,148,14,compact,2024-08-05 04:00:00,frequent_renter
8462,497,4,economy,2024-08-05 06:00:00,frequent_renter
2405,31,20,economy,2024-08-05 06:00:00,browser_only
1258,854,18,economy,2024-08-05 09:00:00,browser_only
7788,104,4,luxury,2024-08-05 09:00:00,browser_only
5802,104,13,economy,2024-08-05 10:00:00,browser_only
3899,183,2,luxury,2024-08-05 11:00:00,multi_trip
6827,184,19,economy,2024-08-05 11:00:00,multi_trip
3525,46,3,suv,2024-08-05 11:00:00,browser_only
4488,696,11,suv,2024-08-05 17:00:00,browser_only
6981,769,24,compact,2024-08-05 18:00:00,browser_only
5053,707,22,economy,2024-08-05 18:00:00,frequent_renter
2111,330,2,suv,2024-08-05 18:00:00,single_trip
4599,662,15,suv,2024-08-05 21:00:00,multi_trip
6716,872,21,economy,2024-08-05 22:00:00,browser_only
4200,142,2,economy,2024-08-06 00:00:00,browser_only
8321,678,9,economy,2024-08-06 02:00:00,browser_only
1406,383,16,economy,2024-08-06 04:00:00,single_trip
975,662,10,economy,2024-08-06 04:00:00,frequent_renter
5885,829,19,economy,2024-08-06 04:00:00,multi_trip
8774,176,17,economy,2024-08-06 05:00:00,browser_only
4309,927,5,compact,2024-08-06 05:00:00,browser_only
8287,814,9,suv,2024-08-06 07:00:00,single_trip
4890,21,10,economy,2024-08-06 07:00:00,browser_only
2583,10,14,suv,2024-08-06 07:00:00,multi_trip
698,609,19,luxury,2024-08-06 10:00:00,browser_only
9067,225,9,compact,2024-08-06 10:00:00,single_trip
6623,241,16,compact,2024-08-06 11:00:00,single_trip
9074,917,9,compact,2024-08-06 12:00:00,browser_only
7400,72,19,economy,2024-08-06 13:00:00,browser_only
389,214,18,economy,2024-08-06 14:00:00,browser_only
5258,923,21,suv,2024-08-06 14:00:00,single_trip
3506,225,17,luxury,2024-08-06 15:00:00,browser_only
4848,223,14,economy,2024-08-06 16:00:00,multi_trip
9999,976,16,economy,2024-08-06 17:00:00,multi_trip
7277,781,13,suv,2024-08-06 17:00:00,single_trip
8063,113,5,economy,2024-08-06 18:00:00,browser_only
2647,881,3,compact,2024-08-06 18:00:00,browser_only
9097,153,2,suv,2024-08-06 20:00:00,browser_only
4751,46,2,economy,2024-08-06 21:00:00,multi_trip
3386,744,2,suv,2024-08-07 00:00:00,browser_only
2825,935,12,economy,2024-08-07 00:00:00,single_trip
8153,469,12,economy,2024-08-07 00:00:00,multi_trip
9033,897,2,economy,2024-08-07 02:00:00,browser_only
3827,284,13,luxury,2024-08-07 03:00:00,browser_only
9757,739,13,economy,2024-08-07 04:00:00,browser_only
4292,244,19,economy,2024-08-07 04:00:00,browser_only
3236,471,6,suv,2024-08-07 05:00:00,browser_only
7117,535,22,compact,2024-08-07 05:00:00,single_trip
2081,362,12,compact,2024-08-07 06:00:00,single_trip
6152,394,20,compact,2024-08-07 07:00:00,browser_only
5664,509,5,suv,2024-08-07 07:00:00,frequent_renter
7159,345,20,economy,2024-08-07 08:00:00,browser_only
9240,140,10,compact,2024-08-07 08:00:00,single_trip
1130,110,7,economy,2024-08-07 08:00:00,single_trip
6217,928,16,economy,2024-08-07 08:00:00,browser_only
5005,474,7,suv,2024-08-07 08:00:00,browser_only
7030,895,3,economy,2024-08-07 10:00:00,browser_only
6524,316,3,luxury,2024-08-07 10:00:00,browser_only
950,109,20,economy,2024-08-07 12:00:00,browser_only
4819,92,22,suv,2024-08-07 18:00:00,single_trip
8271,345,15,economy,2024-08-07 18:00:00,browser_only
1475,522,4,economy,2024-08-07 19:00:00,browser_only
3802,221,23,luxury,2024-08-07 19:00:00,browser_only
384,208,1,compact,2024-08-07 20:00:00,multi_trip
2238,315,17,economy,2024-08-07 20:00:00,multi_trip
1770,140,16,suv,2024-08-07 21:00:00,browser_only
2381,502,4,luxury,2024-08-07 21:00:00,browser_only
6563,407,4,economy,2024-08-07 22:00:00,browser_only
4657,513,23,compact,2024-08-07 22:00:00,browser_only
5977,479,12,economy,2024-08-07 23:00:00,browser_only
6436,888,7,economy,2024-08-07 23:00:00,browser_only
6541,644,1,economy,2024-08-08 02:00:00,browser_only
7207,638,18,compact,2024-08-08 02:00:00,browser_only
2463,286,4,luxury,2024-08-08 03:00:00,browser_only
5946,635,12,compact,2024-08-08 04:00:00,browser_only
8921,941,4,economy,2024-08-08 05:00:00,single_trip
8045,312,7,luxury,2024-08-08 10:00:00,browser_only
5720,558,10,compact,2024-08-08 10:00:00,frequent_renter
7601,107,8,economy,2024-08-08 12:00:00,browser_only
9959,397,17,compact,2024-08-08 14:00:00,multi_trip
1968,640,24,luxury,2024-08-08 14:00:00,single_trip
8993,194,18,compact,2024-08-08 14:00:00,browser_only
9371,696,1,economy,2024-08-08 15:00:00,multi_trip
4671,518,12,suv,2024-08-08 15:00:00,multi_trip
7450,191,15,economy,2024-08-08 16:00:00,single_trip
6231,945,1,compact,2024-08-08 16:00:00,multi_trip
180,342,22,compact,2024-08-08 17:00:00,browser_only
3961,203,11,compact,2024-08-08 18:00:00,browser_only
1033,50,1,suv,2024-08-08 22:00:00,browser_only
4528,998,16,compact,2024-08-08 22:00:00,browser_only
7755,622,24,suv,2024-08-08 22:00:00,single_trip
8428,260,21,economy,2024-08-09 00:00:00,browser_only
1600,513,22,suv,2024-08-09 02:00:00,multi_trip
2535,819,19,economy,2024-08-09 04:00:00,browser_only
6051,422,8,suv,2024-08-09 05:00:00,multi_trip
4682,182,3,suv,2024-08-09 06:00:00,browser_only
3277,640,8,suv,2024-08-09 07:00:00,single_trip
270,369,6,suv,2024-08-09 08:00:00,single_trip
9141,959,12,economy,2024-08-09 09:00:00,single_trip
445,564,5,luxury,2024-08-09 09:00:00,single_trip
1394,258,6,compact,2024-08-09 10:00:00,browser_only
3855,145,15,economy,2024-08-09 11:00:00,single_trip
3875,13,24,suv,2024-08-09 11:00:00,browser_only
6488,942,23,luxury,2024-08-09 12:00:00,browser_only
8864,108,21,compact,2024-08-09 12:00:00,browser_only
8008,266,16,suv,2024-08-09 12:00:00,browser_only
6718,642,3,compact,2024-08-09 14:00:00,single_trip
7999,193,18,suv,2024-08-09 15:00:00,browser_only
3379,961,17,suv,2024-08-09 17:00:00,single_trip
9110,888,8,economy,2024-08-09 17:00:00,browser_only
9747,220,14,suv,2024-08-09 19:00:00,multi_trip
2838,94,11,compact,2024-08-09 19:00:00,multi_trip
1242,394,16,economy,2024-08-09 23:00:00,single_trip
160,234,2,compact,2024-08-09 23:00:00,browser_only
5849,684,22,economy,2024-08-10 00:00:00,browser_only
6316,337,1,compact,2024-08-10 01:00:00,browser_only
9211,511,24,suv,2024-08-10 01:00:00,browser_only
1481,899,16,suv,2024-08-10 02:00:00,browser_only
4617,786,11,luxury,2024-08-10 03:00:00,browser_only
5144,833,3,economy,2024-08-10 04:00:00,browser_only
8332,662,3,economy,2024-08-10 04:00:00,browser_only
2207,645,2,suv,2024-08-10 05:00:00,browser_only
175,435,8,compact,2024-08-10 05:00:00,single_trip
5855,453,18,economy,2024-08-10 06:00:00,browser_only
947,477,17,economy,2024-08-10 09:00:00,browser_only
5480,64,13,suv,2024-08-10 11:00:00,single_trip
827,310,13,economy,2024-08-10 12:00:00,single_trip
2366,224,20,compact,2024-08-10 14:00:00,browser_only
9635,898,1,compact,2024-08-10 14:00:00,browser_only
9952,72,13,economy,2024-08-10 15:00:00,browser_only
4393,824,19,economy,2024-08-10 15:00:00,browser_only
4495,430,16,economy,2024-08-10 16:00:00,single_trip
3665,651,21,suv,2024-08-10 16:00:00,browser_only
9948,787,23,compact,2024-08-10 17:00:00,multi_trip
492,514,8,compact,2024-08-10 17:00:00,browser_only
4811,507,16,suv,2024-08-10 18:00:00,browser_only
3466,439,10,economy,2024-08-10 18:00:00,multi_trip
1063,768,1,economy,2024-08-10 19:00:00,single_trip
8477,520,19,luxury,2024-08-10 20:00:00,browser_only
5501,319,21,economy,2024-08-10 22:00:00,browser_only
1748,281,6,economy,2024-08-10 23:00:00,multi_trip
7471,675,2,luxury,2024-08-10 23:00:00,single_trip
973,573,4,compact,2024-08-11 01:00:00,browser_only
2991,325,12,compact,2024-08-11 02:00:00,browser_only
8525,179,23,suv,2024-08-11 03:00:00,browser_only
5502,989,17,suv,2024-08-11 09:00:00,browser_only
6627,2,15,economy,2024-08-11 10:00:00,single_trip
8006,464,3,economy,2024-08-11 11:00:00,browser_only
9972,901,13,economy,2024-08-11 13:00:00,browser_only
255,326,5,luxury,2024-08-11 14:00:00,single_trip
6120,315,20,luxury,2024-08-11 14:00:00,frequent_renter
3823,561,10,compact,2024-08-11 16:00:00,multi_trip
8887,652,5,suv,2024-08-11 17:00:00,browser_only
7062,149,14,economy,2024-08-11 17:00:00,multi_trip
1670,920,21,economy,2024-08-11 18:00:00,browser_only
2725,405,3,compact,2024-08-11 19:00:00,single_trip
770,634,10,economy,2024-08-11 20:00:00,single_trip
4933,750,18,economy,2024-08-11 21:00:00,single_trip
4147,830,3,suv,2024-08-11 22:00:00,single_trip
7682,268,23,economy,2024-08-11 23:00:00,single_trip
5255,179,19,compact,2024-08-12 00:00:00,browser_only
2138,233,17,compact,2024-08-12 01:00:00,browser_only
9719,447,5,compact,2024-08-12 01:00:00,browser_only
2507,766,11,economy,2024-08-12 02:00:00,browser_only
3172,961,4,economy,2024-08-12 02:00:00,frequent_renter
7065,983,12,compact,2024-08-12 02:00:00,browser_only
7741,940,11,economy,2024-08-12 02:00:00,browser_only
4695,109,9,suv,2024-08-12 02:00:00,browser_only
9861,292,23,compact,2024-08-12 03:00:00,browser_only
8248,917,6,suv,2024-08-12 04:00:00,browser_only
5703,913,18,compact,2024-08-12 06:00:00,browser_only
3985,383,23,compact,2024-08-12 06:00:00,browser_only
3667,690,21,luxury,2024-08-12 09:00:00,frequent_renter
1177,186,22,suv,2024-08-12 09:00:00,single_trip
417,103,8,compact,2024-08-12 10:00:00,browser_only
9049,847,19,economy,2024-08-12 10:00:00,browser_only
3945,253,19,suv,2024-08-12 10:00:00,browser_only
9088,666,24,suv,2024-08-12 10:00:00,multi_trip
2208,441,15,suv,2024-08-12 10:00:00,single_trip
4124,930,17,economy,2024-08-12 12:00:00,browser_only
566,777,23,luxury,2024-08-12 12:00:00,browser_only
6600,386,9,compact,2024-08-12 12:00:00,multi_trip
763,519,6,compact,2024-08-12 12:00:00,browser_only
3257,621,15,economy,2024-08-12 13:00:00,browser_only
2413,164,5,economy,2024-08-12 13:00:00,multi_trip
8194,701,2,compact,2024-08-12 14:00:00,single_trip
8127,97,13,economy,2024-08-12 15:00:00,frequent_renter
6387,85,2,suv,2024-08-12 15:00:00,single_trip
3284,61,8,compact,2024-08-12 17:00:00,browser_only
648,156,19,compact,2024-08-12 17:00:00,multi_trip
1010,289,3,economy,2024-08-12 18:00:00,frequent_renter
2417,49,16,compact,2024-08-12 18:00:00,multi_trip
6219,192,18,luxury,2024-08-12 18:00:00,frequent_renter
1405,656,4,suv,2024-08-12 19:00:00,browser_only
8672,105,17,economy,2024-08-12 19:00:00,multi_trip
589,814,21,luxury,2024-08-12 19:00:00,single_trip
8393,769,20,luxury,2024-08-12 20:00:00,single_trip
5216,113,23,compact,2024-08-12 23:00:00,frequent_renter
6931,654,14,compact,2024-08-12 23:00:00,browser_only
4964,742,21,luxury,2024-08-13 00:00:00,single_trip
5244,142,4,compact,2024-08-13 01:00:00,browser_only
5274,856,8,compact,2024-08-13 03:00:00,browser_only
4988,559,14,compact,2024-08-13 05:00:00,browser_only
7131,811,24,compact,2024-08-13 05:00:00,browser_only
1752,552,13,compact,2024-08-13 05:00:00,browser_only
8781,360,5,economy,2024-08-13 06:00:00,single_trip
5797,334,21,compact,2024-08-13 08:00:00,multi_trip
3036,458,14,luxury,2024-08-13 08:00:00,multi_trip
7476,793,14,compact,2024-08-13 08:00:00,single_trip
4585,716,10,suv,2024-08-13 09:00:00,browser_only
2222,144,20,economy,2024-08-13 09:00:00,frequent_renter
2143,859,3,compact,2024-08-13 10:00:00,single_trip
7748,890,12,economy,2024-08-13 10:00:00,browser_only
6667,638,2,economy,2024-08-13 12:00:00,browser_only
7988,152,6,economy,2024-08-13 13:00:00,browser_only
7240,962,8,economy,2024-08-13 13:00:00,frequent_renter
6493,619,8,suv,2024-08-13 14:00:00,frequent_renter
6835,551,1,compact,2024-08-13 14:00:00,frequent_renter
3213,506,14,economy,2024-08-13 15:00:00,multi_trip
8397,262,11,economy,2024-08-13 17:00:00,browser_only
317,399,9,compact,2024-08-13 17:00:00,browser_only
6195,967,8,economy,2024-08-13 18:00:00,multi_trip
3717,381,20,suv,2024-08-13 18:00:00,browser_only
8505,74,9,economy,2024-08-13 19:00:00,browser_only
8000,103,2,luxury,2024-08-13 21:00:00,browser_only
1800,572,20,compact,2024-08-13 21:00:00,browser_only
333,816,1,compact,2024-08-13 23:00:00,browser_only
4658,780,2,suv,2024-08-13 23:00:00,browser_only
995,383,5,economy,2024-08-13 23:00:00,multi_trip
3030,454,2,economy,2024-08-14 01:00:00,browser_only
9373,440,3,economy,2024-08-14 01:00:00,browser_only
205,264,19,economy,2024-08-14 01:00:00,multi_trip
5744,543,3,compact,2024-08-14 02:00:00,browser_only
2969,192,16,compact,2024-08-14 03:00:00,multi_trip
625,951,20,economy,2024-08-14 03:00:00,browser_only
8476,594,9,suv,2024-08-14 03:00:00,browser_only
303,293,15,compact,2024-08-14 05:00:00,browser_only
4693,141,16,economy,2024-08-14 05:00:00,frequent_renter
5672,16,9,luxury,2024-08-14 11:00:00,browser_only
7178,463,22,luxury,2024-08-14 11:00:00,single_trip
7286,774,16,suv,2024-08-14 13:00:00,single_trip
1565,266,9,suv,2024-08-14 13:00:00,browser_only
5044,538,23,compact,2024-08-14 13:00:00,browser_only
9156,38,23,economy,2024-08-14 14:00:00,multi_trip
268,815,3,suv,2024-08-14 16:00:00,browser_only
7059,971,7,economy,2024-08-14 16:00:00,browser_only
9865,963,7,compact,2024-08-14 19:00:00,single_trip
1281,284,10,compact,2024-08-14 20:00:00,single_trip
2287,563,6,compact,2024-08-14 20:00:00,browser_only
7204,718,23,economy,2024-08-14 21:00:00,multi_trip
2345,786,17,compact,2024-08-14 22:00:00,browser_only
1817,474,22,compact,2024-08-14 23:00:00,single_trip
9019,878,23,economy,2024-08-15 00:00:00,multi_trip
3240,681,9,compact,2024-08-15 01:00:00,browser_only
4822,80,8,suv,2024-08-15 02:00:00,browser_only
3357,226,10,compact,2024-08-15 02:00:00,browser_only
6490,862,20,suv,2024-08-15 02:00:00,browser_only
5565,369,14,suv,2024-08-15 03:00:00,browser_only
6429,194,3,economy,2024-08-15 03:00:00,browser_only
8582,81,23,suv,2024-08-15 04:00:00,browser_only
9867,672,22,economy,2024-08-15 04:00:00,single_trip
9789,39,10,luxury,2024-08-15 05:00:00,browser_only
7182,380,21,compact,2024-08-15 06:00:00,single_trip
4083,139,12,economy,2024-08-15 07:00:00,single_trip
638,331,9,economy,2024-08-15 09:00:00,browser_only
5829,308,4,economy,2024-08-15 09:00:00,browser_only
396,985,18,compact,2024-08-15 10:00:00,browser_only
198,940,23,luxury,2024-08-15 11:00:00,browser_only
203,456,20,suv,2024-08-15 11:00:00,single_trip
7531,390,7,economy,2024-08-15 11:00:00,single_trip
44,253,7,luxury,2024-08-15 13:00:00,browser_only
9764,277,16,economy,2024-08-15 14:00:00,frequent_renter
6879,481,12,compact,2024-08-15 14:00:00,single_trip
8699,61,12,economy,2024-08-15 17:00:00,single_trip
3774,981,17,economy,2024-08-15 17:00:00,browser_only
3238,746,7,luxury,2024-08-15 18:00:00,single_trip
520,877,15,suv,2024-08-15 18:00:00,browser_only
4843,339,11,economy,2024-08-15 18:00:00,browser_only
7009,800,1,economy,2024-08-15 21:00:00,browser_only
1084,902,18,economy,2024-08-15 21:00:00,browser_only
9934,41,8,compact,2024-08-15 21:00:00,browser_only
4960,654,3,compact,2024-08-15 22:00:00,single_trip
3446,233,13,luxury,2024-08-15 22:00:00,browser_only
5009,330,24,compact,2024-08-15 22:00:00,single_trip
5696,235,3,compact,2024-08-15 23:00:00,browser_only
4244,456,12,compact,2024-08-15 23:00:00,browser_only
8133,533,18,economy,2024-08-16 01:00:00,browser_only
6366,474,6,economy,2024-08-16 01:00:00,browser_only
3229,333,9,economy,2024-08-16 02:00:00,browser_only
7228,146,11,suv,2024-08-16 02:00:00,browser_only
4110,85,4,suv,2024-08-16 04:00:00,multi_trip
7916,764,21,compact,2024-08-16 04:00:00,browser_only
4079,404,9,economy,2024-08-16 04:00:00,multi_trip
103,789,22,suv,2024-08-16 04:00:00,multi_trip
100,569,3,compact,2024-08-16 05:00:00,browser_only
8058,712,24,suv,2024-08-16 09:00:00,browser_only
4190,928,11,economy,2024-08-16 09:00:00,browser_only
1815,143,17,economy,2024-08-16 11:00:00,browser_only
2328,294,10,economy,2024-08-16 12:00:00,browser_only
8705,144,13,compact,2024-08-16 12:00:00,multi_trip
4591,537,24,economy,2024-08-16 12:00:00,browser_only
8734,869,17,economy,2024-08-16 14:00:00,single_trip
6739,859,9,suv,2024-08-16 14:00:00,browser_only
4511,862,5,compact,2024-08-16 15:00:00,multi_trip
4520,771,8,luxury,2024-08-16 15:00:00,browser_only
5343,36,7,compact,2024-08-16 17:00:00,single_trip
1878,568,23,economy,2024-08-16 17:00:00,multi_trip
4606,243,11,economy,2024-08-16 17:00:00,browser_only
2468,428,1,compact,2024-08-16 18:00:00,single_trip
7019,774,23,suv,2024-08-16 18:00:00,single_trip
2265,206,21,economy,2024-08-16 21:00:00,single_trip
7279,34,18,economy,2024-08-16 21:00:00,single_trip
1103,237,5,suv,2024-08-16 21:00:00,multi_trip
684,164,17,economy,2024-08-16 22:00:00,single_trip
8971,291,12,economy,2024-08-16 23:00:00,browser_only
3412,183,4,compact,2024-08-17 00:00:00,multi_trip
702,387,8,economy,2024-08-17 00:00:00,browser_only
1753,548,16,suv,2024-08-17 02:00:00,multi_trip
5457,943,21,suv,2024-08-17 02:00:00,browser_only
9133,121,17,suv,2024-08-17 03:00:00,browser_only
3457,261,7,compact,2024-08-17 03:00:00,browser_only
2730,495,21,suv,2024-08-17 03:00:00,multi_trip
1314,260,21,luxury,2024-08-17 04:00:00,single_trip
3311,63,15,compact,2024-08-17 05:00:00,browser_only
